id,Delivery_person_Age,time_for_pickup,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken
6769,29.0,15,4.9,19.254567,72.848923,72.928923,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38
13705,35.0,15,4.2,12.979166,77.640709,77.660709,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,34
43123,29.0,10,5.0,0.0,0.0,0.04,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,13
17698,23.0,5,4.8,11.022298,76.998349,77.038349,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,15
23045,27.0,10,4.6,26.90519,75.810753,75.890753,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21
17777,25.0,15,4.8,26.913987,75.752891,75.782891,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24
18952,22.0,10,4.6,26.766536,75.837333,75.927333,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,18
34509,29.0,15,5.0,19.874103,75.368419,75.438419,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,17
30019,24.0,15,4.0,22.760072,75.892574,75.972574,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,39
37543,27.0,15,4.9,23.359194,85.325447,85.345447,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,22
37215,20.0,10,4.5,18.563934,73.915367,74.025367,Fog,Medium,2,Meal,scooter,0.0,No,Urban,26
40527,24.0,15,4.6,25.449659,81.839744,81.849744,Windy,High,1,Snack,motorcycle,0.0,No,Urban,15
8786,23.0,5,4.5,12.337978,76.616792,76.706792,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,27
31810,23.0,15,5.0,13.026286,80.275235,80.335235,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32
3230,33.0,15,4.1,26.913483,75.803139,75.933139,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,34
25414,20.0,10,5.0,0.0,0.0,0.08,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37
9246,23.0,5,4.7,23.266261,77.379605,77.429605,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25
7328,31.0,15,4.6,17.426228,78.407495,78.537495,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,19
6835,22.0,5,4.6,12.906229,77.596791,77.706791,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,39
25684,23.0,5,4.8,25.453436,81.833167,81.883167,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,12
36155,31.0,10,4.9,23.374878,85.335739,85.445739,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,20
11768,33.0,15,4.6,21.15276,72.778059,72.868059,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,25
4548,21.0,15,4.5,26.914142,75.805704,75.875704,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,17
17366,32.0,5,4.4,23.374878,85.335739,85.375739,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34
7070,21.0,5,4.8,22.727021,75.884167,75.904167,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,20
3242,25.0,5,4.9,26.913726,75.75282,75.812821,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,13
8278,38.0,5,5.0,17.424114,78.347554,78.367554,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,12
37079,24.0,10,4.7,23.416792,85.316842,85.326842,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,15
19892,35.0,5,4.6,12.949934,77.699386,77.789386,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,18
17136,37.0,5,4.9,22.744648,75.894377,75.924377,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,23
16050,34.0,15,3.5,13.029198,77.570997,77.680997,Stormy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,35
25834,30.0,10,4.9,12.321214,76.621094,76.641094,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,18
6217,37.0,10,4.9,21.186608,72.794136,72.814136,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15
4859,28.0,15,4.1,13.044694,80.26147,80.27147,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20
17703,39.0,5,4.6,13.054347,80.257221,80.367221,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,22
8971,28.0,15,4.7,21.160437,72.774209,72.824209,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18
16721,20.0,15,4.8,18.55144,73.804855,73.814855,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
37613,25.0,5,4.8,21.157735,72.768778,72.778778,Cloudy,High,1,Meal,scooter,0.0,No,Metropolitian,23
34312,39.0,10,4.8,25.443994,81.860187,81.910187,Fog,Jam,0,Buffet,motorcycle,0.0,No,Urban,27
17227,27.0,10,4.8,30.359722,78.067079,78.137079,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,28
5687,23.0,10,4.8,11.006686,76.951736,77.001736,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,21
17284,28.0,5,4.7,21.170798,72.790489,72.920489,Cloudy,Low,1,Drinks,scooter,0.0,No,Urban,26
3253,24.0,5,4.6,9.985497,76.276999,76.326999,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,11
40257,38.0,15,4.1,18.593481,73.785901,73.855901,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,39
19749,25.0,5,4.6,26.911927,75.797282,75.887282,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15
30229,26.0,5,5.0,22.651847,75.881991,75.961991,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,24
13295,24.0,10,4.8,22.761226,75.887522,75.977522,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,26
29162,35.0,10,4.1,17.433809,78.386744,78.476744,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,38
19960,23.0,5,4.6,13.081878,80.248519,80.358519,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27
19274,39.0,10,4.6,19.176269,72.836721,72.846721,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Urban,19
36583,32.0,5,4.9,0.0,0.0,0.01,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,16
42223,36.0,10,4.9,22.761226,75.887522,76.017522,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,29
9666,22.0,5,4.6,0.0,0.0,0.06,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32
33914,32.0,15,4.7,26.849596,75.800512,75.810512,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,22
21679,37.0,5,5.0,12.310972,76.659264,76.689264,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,29
33850,32.0,5,3.8,22.745536,75.893106,76.023106,Cloudy,Low,2,Drinks,electric_scooter,2.0,No,Metropolitian,39
42652,29.0,10,4.5,12.972532,77.608179,77.668179,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,20
24313,30.0,15,4.6,0.0,0.0,0.09,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,25
1078,20.0,5,4.7,0.0,0.0,0.03,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,17
25290,30.0,15,4.6,13.022394,80.242439,80.352439,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17
7815,28.0,5,4.9,30.88722,75.804893,75.914893,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,30
13363,38.0,10,5.0,12.933284,77.615428,77.705428,Cloudy,Jam,2,Meal,motorcycle,3.0,No,Metropolitian,49
23992,34.0,5,4.7,19.065838,72.832658,72.892658,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,49
2989,26.0,15,4.9,13.026279,80.174568,80.234568,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,32
18692,32.0,5,4.8,0.0,0.0,0.03,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,15
5466,30.0,10,3.8,22.751234,75.88949,75.95949,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,31
9987,22.0,10,4.8,12.3085,76.665808,76.795808,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,15
39938,39.0,5,4.8,22.725748,75.898497,76.028497,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,53
19737,26.0,5,4.9,21.170096,72.789122,72.869122,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,19
2814,38.0,10,4.6,13.049645,80.242268,80.292268,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,20
12052,25.0,5,4.0,12.934179,77.615797,77.625797,Cloudy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,31
32448,20.0,5,4.5,11.022298,76.998349,77.048349,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,14
24374,26.0,10,4.9,23.351058,85.325731,85.385731,Windy,Medium,2,Snack,motorcycle,1.0,No,Urban,27
1791,31.0,15,4.6,18.563934,73.915367,73.965367,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,17
12831,32.0,5,3.6,12.934365,77.616155,77.686155,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36
16681,39.0,10,4.6,12.979166,77.640709,77.720709,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,29
19832,22.0,10,4.6,15.546594,73.760431,73.830431,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27
24898,22.0,15,4.8,18.994049,72.825203,72.935203,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17
27334,22.0,10,4.1,17.428294,78.404423,78.474423,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,35
39761,38.0,5,4.9,12.323978,76.627961,76.757961,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42
38763,30.0,5,5.0,19.1813,72.836191,72.876191,Cloudy,High,1,Meal,motorcycle,0.0,No,Metropolitian,29
32437,33.0,15,4.9,18.593481,73.785901,73.795901,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25
37429,25.0,10,4.0,22.722634,75.886959,75.906959,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,20
34287,37.0,10,4.8,19.055831,72.833984,72.893984,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,39
19055,32.0,10,4.3,26.90294,75.793007,75.903007,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,42
31444,26.0,5,4.8,12.972793,80.249982,80.379982,Fog,Medium,2,Meal,motorcycle,2.0,No,Metropolitian,32
35998,38.0,15,4.6,18.56245,73.916619,73.966619,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,33
17581,33.0,15,4.7,12.970324,77.645748,77.725748,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,17
43694,28.0,10,4.7,12.972793,80.249982,80.289982,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,28
3270,28.0,15,4.5,12.906229,77.596791,77.616791,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
17962,36.0,15,4.3,12.913041,77.683237,77.773237,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33
40018,33.0,5,4.4,17.451976,78.385883,78.435883,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
41067,27.0,10,4.6,12.352058,76.60665,76.67665,Fog,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,44
40691,34.0,15,4.6,18.539299,73.897902,74.027902,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,38
42144,24.0,10,4.8,11.010375,76.95295,77.02295,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,38
16601,31.0,5,4.6,11.022169,76.999594,77.129594,Windy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,54
16134,39.0,5,4.3,18.516216,73.842527,73.932527,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41
41915,31.0,15,3.9,0.0,0.0,0.07,Stormy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,42
4034,23.0,5,4.8,30.914057,75.83982,75.92982,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,17
40466,39.0,5,4.8,11.008638,76.984311,77.054311,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,44
5488,24.0,15,4.9,0.0,0.0,0.02,Sunny,Low,2,Drinks,scooter,0.0,No,Urban,21
42506,27.0,5,4.9,12.939496,77.625999,77.655999,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,16
18611,23.0,5,4.8,13.026279,80.174568,80.194568,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,10
28887,29.0,10,4.5,0.0,0.0,0.01,Cloudy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,28
8223,30.0,15,4.7,0.0,0.0,0.03,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28
9621,28.0,15,4.7,25.449872,81.836167,81.946167,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,20
7720,39.0,15,4.9,11.003669,76.976494,77.006494,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31
26348,37.0,15,5.0,19.055831,72.833984,72.853984,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,29
33968,21.0,10,4.7,19.055831,72.833984,72.853984,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,14
2965,29.0,10,5.0,21.186884,72.793616,72.903616,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,27
34065,39.0,5,5.0,27.160934,78.044095,78.184095,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,42
23779,35.0,10,4.9,0.0,0.0,0.01,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25
13455,33.0,5,4.3,17.411028,78.329645,78.419645,Stormy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,44
36488,37.0,10,4.8,0.0,0.0,0.11,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27
20769,39.0,10,5.0,12.321214,76.621094,76.681094,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26
24341,30.0,10,4.7,10.027364,76.308258,76.418258,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21
10202,33.0,15,4.5,0.0,0.0,0.08,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,28
34007,27.0,5,4.8,12.935662,77.61413,77.66413,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Urban,12
8891,30.0,15,4.5,0.0,0.0,0.06,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,16
3265,33.0,15,4.7,13.029198,77.570997,77.630997,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,15
39497,31.0,5,4.4,26.913726,75.75282,75.89282,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,37
26895,38.0,5,4.6,12.284747,76.625861,76.715861,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38
6935,31.0,10,4.8,26.913726,75.75282,75.86282,Fog,Medium,1,Snack,scooter,2.0,No,Urban,38
5746,20.0,10,4.8,11.022477,76.995667,77.085667,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,20
8508,21.0,15,4.8,13.02978,80.208812,80.248812,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,15
42621,30.0,10,4.6,13.027018,80.254791,80.384791,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Urban,44
6493,30.0,10,4.6,18.592718,73.773572,73.823572,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,21
16883,29.0,15,5.0,0.0,0.0,0.01,Sunny,Low,1,Snack,scooter,1.0,No,Urban,23
4569,27.0,15,4.9,22.74806,75.8934,75.9734,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,26
12241,35.0,15,5.0,26.849596,75.800512,75.860512,Sunny,Medium,1,Buffet,scooter,0.0,No,Urban,17
7251,24.0,10,4.9,11.016298,76.972076,76.992076,Sandstorms,High,0,Meal,motorcycle,0.0,No,Urban,22
16423,23.0,10,4.6,22.745049,75.892471,75.972471,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
41493,37.0,10,4.3,19.065838,72.832658,72.892658,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,36
23367,30.0,10,5.0,13.049645,80.242268,80.272268,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,19
25057,36.0,5,4.9,22.651847,75.881991,75.901991,Sunny,Low,2,Buffet,motorcycle,0.0,No,Urban,16
35815,26.0,5,4.5,18.593481,73.785901,73.795901,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
17395,33.0,10,4.9,22.75004,75.902847,75.942847,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,20
21486,33.0,5,4.7,15.561295,73.749478,73.859478,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,25
8477,36.0,5,4.9,21.17106,72.789292,72.849292,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,29
279,39.0,10,4.0,12.316967,76.603067,76.733067,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,48
13561,36.0,15,4.7,26.911927,75.797282,75.937282,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,23
12153,36.0,15,4.6,26.849596,75.800512,75.840512,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,23
31951,35.0,5,4.6,23.234631,77.401663,77.511663,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,29
14836,23.0,10,4.5,23.374989,85.335486,85.445486,Stormy,Medium,2,Buffet,scooter,0.0,No,Urban,15
12267,26.0,15,5.0,12.934179,77.615797,77.685797,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,15
31985,37.0,5,4.6,10.96185,76.971082,77.051082,Fog,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,53
11915,32.0,10,4.8,22.310329,73.169083,73.189083,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,29
12286,24.0,15,5.0,26.849596,75.800512,75.850512,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,12
1,21.0,10,4.7,10.003064,76.307589,76.347589,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,23
32752,39.0,10,4.5,17.431477,78.40035,78.47035,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,22
20818,38.0,10,4.7,21.186438,72.794115,72.824115,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,21
23886,22.0,10,4.9,19.003517,72.82765,72.89765,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,16
4217,30.0,10,4.9,11.003681,76.975525,77.025525,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,32
8249,34.0,5,4.7,30.899992,75.831338,75.971338,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,17
27596,32.0,15,4.6,17.455894,78.375467,78.465467,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,40
10504,37.0,5,5.0,26.846156,75.8023,75.8723,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,30
39429,21.0,15,4.7,19.091458,72.827808,72.897808,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30
19647,38.0,15,4.5,11.022169,76.999594,77.029594,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,15
21011,38.0,10,4.5,12.979096,77.640625,77.750625,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,24
5116,39.0,10,4.2,12.326356,76.619103,76.699103,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33
37522,22.0,15,4.8,26.472001,80.354002,80.464002,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,20
3979,27.0,15,4.4,30.372202,78.077151,78.107151,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
40786,30.0,15,4.6,10.96185,76.971082,77.061082,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26
19392,38.0,5,4.4,15.574828,73.766883,73.836883,Windy,Medium,1,Buffet,scooter,0.0,No,Urban,38
38265,20.0,10,4.7,19.178321,72.834715,72.864715,Fog,Jam,2,Snack,scooter,1.0,No,Urban,34
17028,27.0,15,4.9,22.310526,73.170937,73.260937,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,19
39827,36.0,15,4.7,18.530963,73.828972,73.838972,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,26
13623,31.0,15,4.1,0.0,0.0,0.13,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,38
17168,32.0,10,4.9,21.149834,72.778666,72.848666,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,20
10592,22.0,5,4.2,17.483216,78.552111,78.622111,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33
24606,20.0,5,5.0,18.530963,73.828972,73.838972,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,23
26810,37.0,15,4.7,12.98041,77.640489,77.710489,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,29
6020,35.0,10,4.6,17.440827,78.393391,78.483391,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,43
42314,36.0,5,4.8,12.934179,77.615797,77.625797,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,15
43470,21.0,5,4.7,0.0,0.0,0.09,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17
12681,24.0,15,4.9,23.357804,85.325146,85.415146,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,18
4056,27.0,15,4.0,10.96185,76.971082,77.001082,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,34
21212,21.0,10,4.4,19.120083,72.907385,72.957385,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,36
40773,22.0,10,4.6,17.440827,78.393391,78.433391,Stormy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,26
27141,21.0,10,4.9,0.0,0.0,0.09,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34
27033,29.0,5,5.0,12.98041,77.640489,77.750489,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,33
43350,25.0,15,4.8,30.88722,75.804893,75.854893,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16
1072,36.0,15,4.7,19.003517,72.82765,72.85765,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,29
8194,32.0,15,4.5,22.310526,73.170937,73.190937,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,15
26881,20.0,10,4.6,12.323978,76.627961,76.647961,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16
36019,23.0,15,4.5,23.218998,77.373573,77.453573,Windy,Jam,2,Meal,electric_scooter,1.0,No,Urban,20
11165,36.0,15,4.8,22.311358,73.164798,73.274798,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,26
13114,26.0,5,4.7,30.342509,78.061187,78.171187,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,38
32918,21.0,5,4.4,19.207222,72.972281,73.022281,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
43231,38.0,10,4.5,0.0,0.0,0.01,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,23
19234,35.0,10,4.5,10.003064,76.307589,76.337589,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,18
14632,34.0,15,4.2,12.972532,77.608179,77.618179,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,32
42964,39.0,10,4.9,0.0,0.0,0.09,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,27
41001,34.0,10,5.0,30.914057,75.83982,75.91982,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46
6592,24.0,15,4.8,19.876994,75.372353,75.482353,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27
20430,35.0,5,4.5,21.186884,72.793616,72.903616,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24
8124,22.0,10,5.0,26.472001,80.354002,80.494002,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27
40134,35.0,10,4.0,21.149669,72.772629,72.882629,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,50
35526,36.0,5,4.5,17.410371,78.437225,78.487225,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,16
40800,35.0,5,4.6,26.956431,75.776649,75.786649,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,26
24069,28.0,15,4.7,12.972161,77.596014,77.706014,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38
43581,39.0,5,4.6,22.753839,75.897429,75.977429,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,32
21696,23.0,10,5.0,17.440827,78.393391,78.453391,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30
31561,28.0,15,4.9,13.026279,80.174568,80.254568,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,34
22021,37.0,10,4.7,12.297954,76.665169,76.795169,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Urban,15
10542,20.0,5,4.5,0.0,0.0,0.07,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38
26248,36.0,10,4.9,30.890184,75.829615,75.919615,Windy,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,52
38884,32.0,10,5.0,22.553227,88.353273,88.373273,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,16
29319,29.0,15,4.6,17.458998,78.500366,78.630366,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38
32473,35.0,5,4.8,18.516216,73.842527,73.912527,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44
10791,26.0,15,4.7,13.044694,80.26147,80.33147,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25
498,26.0,15,4.7,11.008638,76.984311,77.074311,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,14
31142,23.0,10,4.6,19.120083,72.907385,72.977385,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,26
38171,27.0,5,4.6,19.055831,72.833984,72.883984,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16
18329,39.0,5,3.6,13.044694,80.26147,80.34147,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,42
41626,30.0,15,4.7,13.049645,80.242268,80.352268,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26
7516,25.0,5,4.9,23.351489,85.324253,85.454253,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,19
9948,30.0,5,4.5,12.935662,77.61413,77.62413,Cloudy,High,0,Meal,motorcycle,1.0,No,Urban,29
30723,29.54,5,4.63,12.978453,77.643685,77.713685,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32
13375,38.0,15,4.9,12.970221,77.645396,77.775396,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
8639,31.0,5,4.8,22.5491,88.400467,88.450467,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29
